row_index,field,severity,message
38,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
38,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
38,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
38,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
38,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
38,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
38,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
38,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
38,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
38,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
38,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
38,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
39,middle_name,Warning,Optional field middle_name is empty
39,address_2,Warning,Optional field address_2 is empty
39,type_of_disability,Warning,Optional field type_of_disability is empty
39,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
39,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
39,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
39,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
39,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
39,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
39,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
39,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
39,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
39,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
39,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
39,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
40,current_program_status,Error,Participant marked active past graduation date
40,address_2,Warning,Optional field address_2 is empty
40,type_of_disability,Warning,Optional field type_of_disability is empty
40,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
40,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
40,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
40,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
40,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
40,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
40,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
41,current_program_status,Error,Participant marked active past graduation date
41,address_2,Warning,Optional field address_2 is empty
41,type_of_disability,Warning,Optional field type_of_disability is empty
41,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
41,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
41,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
41,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
41,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
41,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
41,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
41,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
41,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
41,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
41,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
41,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
41,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
42,current_program_status,Error,Participant marked active past graduation date
42,type_of_disability,Warning,Optional field type_of_disability is empty
42,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
42,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
42,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
42,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
42,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
42,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
42,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
42,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
42,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
42,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
42,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
42,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
42,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
43,current_program_status,Error,Participant marked active past graduation date
43,middle_name,Warning,Optional field middle_name is empty
43,address_2,Warning,Optional field address_2 is empty
43,type_of_disability,Warning,Optional field type_of_disability is empty
43,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
43,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
43,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
43,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
43,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
43,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
43,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
43,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
43,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
43,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
43,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
43,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
43,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
44,address_2,Warning,Optional field address_2 is empty
44,type_of_disability,Warning,Optional field type_of_disability is empty
44,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
44,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
44,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
44,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
44,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
44,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
44,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
45,middle_name,Warning,Optional field middle_name is empty
45,address_2,Warning,Optional field address_2 is empty
45,type_of_disability,Warning,Optional field type_of_disability is empty
45,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
45,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
45,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
45,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
45,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
45,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
45,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
45,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
45,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
45,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
45,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
45,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
45,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
46,current_program_status,Error,Participant marked active past graduation date
46,middle_name,Warning,Optional field middle_name is empty
46,address_2,Warning,Optional field address_2 is empty
46,type_of_disability,Warning,Optional field type_of_disability is empty
46,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
46,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
46,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
46,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
46,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
46,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
46,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
46,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
46,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
46,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
46,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
46,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
46,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
47,current_program_status,Error,Participant marked active past graduation date
47,middle_name,Warning,Optional field middle_name is empty
47,address_2,Warning,Optional field address_2 is empty
47,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
47,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
47,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
47,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
47,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
47,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
47,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
47,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
47,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
47,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
47,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
47,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
47,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
48,current_program_status,Error,Participant marked active past graduation date
48,middle_name,Warning,Optional field middle_name is empty
48,address_2,Warning,Optional field address_2 is empty
48,type_of_disability,Warning,Optional field type_of_disability is empty
48,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
48,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
48,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
48,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
48,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
48,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
48,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
48,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
48,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
48,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
48,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
48,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
49,date_of_birth,Error,Required field date_of_birth is empty
49,middle_name,Warning,Optional field middle_name is empty
49,address_2,Warning,Optional field address_2 is empty
49,city,Warning,Optional field city is empty
49,state,Warning,Optional field state is empty
49,gender,Warning,Optional field gender is empty
49,ethnicity,Warning,Optional field ethnicity is empty
49,race,Warning,Optional field race is empty
49,disability,Warning,Optional field disability is empty
49,type_of_disability,Warning,Optional field type_of_disability is empty
49,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
49,veteran,Warning,Optional field veteran is empty
49,highest_completed_education_level,Warning,Optional field highest_completed_education_level is empty
49,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
49,tech_role/pathway_targeted,Warning,Optional field tech_role/pathway_targeted is empty
49,training_start_date_,Warning,Optional field training_start_date_ is empty
49,training_exit_date____,Warning,Optional field training_exit_date____ is empty
49,current_program_status,Warning,Optional field current_program_status is empty
49,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
49,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
49,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
49,newly_offered_admittance_this_quarter?,Warning,Optional field newly_offered_admittance_this_quarter? is empty
49,newly_enrolled__in_program_this_quarter?,Warning,Optional field newly_enrolled__in_program_this_quarter? is empty
49,newly_completed_program_this_quarter?,Warning,Optional field newly_completed_program_this_quarter? is empty
49,newly_withdrawn_/_terminated_this_quarter?,Warning,Optional field newly_withdrawn_/_terminated_this_quarter? is empty
49,employment_status,Warning,Optional field employment_status is empty
49,newly_employed_this_quarter?,Warning,Optional field newly_employed_this_quarter? is empty
49,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
49,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
49,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
49,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
49,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
49,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
49,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
49,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
49,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
